id,Exited
19641,0.01166416
19642,0.013508001
19643,0.019635038
19644,0.19940965
19645,0.010500669
19646,0.007079042
19647,0.015858589
19648,0.030948339
19649,0.0058255657
19650,0.028609661
19651,0.0058376137
19652,0.010079257
19653,0.004715951
19654,0.020711334
19655,0.12475613
19656,0.020821024
19657,0.0049405308
19658,0.06735039
19659,0.010970949
19660,0.013487505
19661,0.4476778
19662,0.055088054
19663,0.9715216
19664,0.0583
19665,0.01875763
19666,0.3493824
19667,0.0076615848
19668,0.96695226
19669,0.0044738986
19670,0.051820204
19671,0.015398605
19672,0.026666574
19673,0.97480315
19674,0.08258413
19675,0.26269567
19676,0.6001082
19677,0.013820565
19678,0.018536525
19679,0.70697516
19680,0.15013978
19681,0.028872393
19682,0.0044137496
19683,0.32002726
19684,0.04940379
19685,0.035619617
19686,0.8719992
19687,0.11422138
19688,0.058988463
19689,0.07731274
19690,0.025696889
19691,0.11196328
19692,0.099616945
19693,0.395615
19694,0.04754824
19695,0.044619963
19696,0.012044317
19697,0.014269206
19698,0.0096399
19699,0.008144527
19700,0.009199947
19701,0.21452823
19702,0.3357011
19703,0.010648833
19704,0.95452183
19705,0.005140974
19706,0.020462604
19707,0.9698986
19708,0.95530045
19709,0.10264901
19710,0.19105496
19711,0.27422208
19712,0.04797951
19713,0.025169339
19714,0.16142023
19715,0.06788858
19716,0.045552325
19717,0.019956278
19718,0.015671179
19719,0.17519352
19720,0.09091289
19721,0.020884221
19722,0.61024535
19723,0.068597786
19724,0.107943356
19725,0.022387762
19726,0.010723957
19727,0.004268786
19728,0.8007509
19729,0.44187948
19730,0.3084163
19731,0.90790725
19732,0.36823934
19733,0.9722868
19734,0.11734517
19735,0.19270842
19736,0.12341039
19737,0.9734394
19738,0.00494916
19739,0.37276718
19740,0.1662833
19741,0.010903021
19742,0.0087261265
19743,0.11866128
19744,0.087603755
19745,0.27289125
19746,0.004521331
19747,0.8253089
19748,0.021915635
19749,0.6825599
19750,0.374056
19751,0.01081903
19752,0.0516078
19753,0.9176949
19754,0.08188151
19755,0.1541132
19756,0.018347891
19757,0.05234827
19758,0.018127415
19759,0.010121326
19760,0.033790108
19761,0.8007339
19762,0.12833816
19763,0.05171417
19764,0.011098756
19765,0.12860754
19766,0.0146677205
19767,0.01411445
19768,0.013002322
19769,0.0053063426
19770,0.035352014
19771,0.18072875
19772,0.18798096
19773,0.003729108
19774,0.016567132
19775,0.73745316
19776,0.043639626
19777,0.064400256
19778,0.0037102764
19779,0.061296914
19780,0.8966808
19781,0.01048222
19782,0.4036561
19783,0.05806769
19784,0.011302735
19785,0.26099727
19786,0.0059077633
19787,0.0427824
19788,0.008613886
19789,0.051333606
19790,0.013464189
19791,0.414683
19792,0.045461807
19793,0.35348508
19794,0.017681124
19795,0.23991695
19796,0.05749908
19797,0.010026095
19798,0.0061006118
19799,0.13788463
19800,0.8135326
19801,0.2008779
19802,0.004900399
19803,0.009108286
19804,0.031020153
19805,0.022654552
19806,0.05039207
19807,0.037283637
19808,0.05588329
19809,0.0058510117
19810,0.27605453
19811,0.28517386
19812,0.009120026
19813,0.035648163
19814,0.93701696
19815,0.014905565
19816,0.0915043
19817,0.3563927
19818,0.030689234
19819,0.004474204
19820,0.14057349
19821,0.2993239
19822,0.006541499
19823,0.10382118
19824,0.37020275
19825,0.09544051
19826,0.09340119
19827,0.059143998
19828,0.0068913638
19829,0.5329296
19830,0.006547895
19831,0.014464157
19832,0.5830035
19833,0.08474412
19834,0.02898301
19835,0.02314926
19836,0.0051276
19837,0.031266216
19838,0.010466078
19839,0.011744866
19840,0.0329736
19841,0.11817441
19842,0.80632275
19843,0.22587737
19844,0.013622438
19845,0.058870405
19846,0.029840339
19847,0.05697833
19848,0.13862374
19849,0.012074023
19850,0.005866284
19851,0.015314579
19852,0.9911718
19853,0.047139257
19854,0.01364716
19855,0.06378051
19856,0.16210727
19857,0.3345496
19858,0.02775849
19859,0.010139162
19860,0.017511288
19861,0.23700278
19862,0.0056747594
19863,0.016690815
19864,0.024935473
19865,0.012548164
19866,0.013598546
19867,0.094535135
19868,0.9848616
19869,0.5165424
19870,0.8580593
19871,0.029215012
19872,0.01259148
19873,0.009750316
19874,0.0124079
19875,0.011361623
19876,0.014426739
19877,0.01292992
19878,0.0221173
19879,0.9717362
19880,0.008445875
19881,0.026402073
19882,0.199969
19883,0.24627545
19884,0.084294744
19885,0.08075136
19886,0.144789
19887,0.0093616415
19888,0.121788375
19889,0.011742564
19890,0.033619687
19891,0.00890328
19892,0.07118559
19893,0.028099723
19894,0.009129122
19895,0.02731226
19896,0.7360217
19897,0.055754554
19898,0.026190246
19899,0.963765
19900,0.2269887
19901,0.2086845
19902,0.0059500504
19903,0.017698117
19904,0.92211205
19905,0.13155213
19906,0.0054338425
19907,0.4185994
19908,0.01702831
19909,0.00970271
19910,0.03652677
19911,0.18618757
19912,0.01001611
19913,0.21879885
19914,0.21539964
19915,0.04065378
19916,0.036298905
19917,0.12086128
19918,0.007920128
19919,0.0076064924
19920,0.020524113
19921,0.712743
19922,0.04884928
19923,0.060539912
19924,0.1770823
19925,0.011115522
19926,0.034921627
19927,0.22329904
19928,0.01605406
19929,0.18208672
19930,0.040333264
19931,0.007050556
19932,0.005596916
19933,0.12443309
19934,0.009224013
19935,0.02964788
19936,0.9069263
19937,0.59307307
19938,0.05787875
19939,0.017308665
19940,0.47622046
19941,0.12984906
19942,0.96966505
19943,0.04956829
19944,0.21402347
19945,0.015716067
19946,0.01204308
19947,0.08504091
19948,0.06958787
19949,0.49808192
19950,0.0088463845
19951,0.030887041
19952,0.15252236
19953,0.68430066
19954,0.13668601
19955,0.03932671
19956,0.0057160445
19957,0.15908732
19958,0.067548886
19959,0.028404137
19960,0.013370608
19961,0.05179652
19962,0.24887852
19963,0.22105403
19964,0.35671425
19965,0.019339664
19966,0.80801964
19967,0.06150505
19968,0.033788938
19969,0.6119647
19970,0.2733109
19971,0.013620548
19972,0.01957595
19973,0.031838946
19974,0.06285741
19975,0.5084536
19976,0.30426446
19977,0.17183007
19978,0.033661705
19979,0.15345344
19980,0.028427891
19981,0.045166746
19982,0.016720893
19983,0.0138039375
19984,0.15952791
19985,0.027078673
19986,0.09873868
19987,0.008365428
19988,0.12727836
19989,0.006796112
19990,0.010748904
19991,0.011378851
19992,0.028283209
19993,0.21061456
19994,0.01302364
19995,0.035380855
19996,0.011615709
19997,0.05549637
19998,0.016158383
19999,0.036236007
20000,0.013430927
20001,0.013820565
20002,0.00534557
20003,0.01408884
20004,0.16088548
20005,0.0104717
20006,0.4024761
20007,0.014498093
20008,0.5511993
20009,0.00570161
20010,0.036287937
20011,0.4277685
20012,0.0098798
20013,0.024234861
20014,0.09372714
20015,0.007931632
20016,0.0042330204
20017,0.028994653
20018,0.9858423
20019,0.14234494
20020,0.045274224
20021,0.21473923
20022,0.019332303
20023,0.01863705
20024,0.93852115
20025,0.012710765
20026,0.005342394
20027,0.57473165
20028,0.16254804
20029,0.3568311
20030,0.2943079
20031,0.03274938
20032,0.9705828
20033,0.004776657
20034,0.019011721
20035,0.056967046
20036,0.0175068
20037,0.008375343
20038,0.008722567
20039,0.071756914
20040,0.0072106654
20041,0.021178547
20042,0.010704356
20043,0.008171654
20044,0.027963957
20045,0.30633903
20046,0.5587719
20047,0.011817486
20048,0.0064936634
20049,0.033889942
20050,0.039823446
20051,0.020261899
20052,0.018472059
20053,0.19270422
20054,0.008887902
20055,0.06600642
20056,0.24456012
20057,0.040816348
20058,0.00396015
20059,0.046071146
20060,0.011934563
20061,0.24732389
20062,0.004860553
20063,0.8433918
20064,0.63155544
20065,0.06465507
20066,0.005566569
20067,0.02679272
20068,0.009047164
20069,0.15145722
20070,0.8964165
20071,0.02200646
20072,0.0131125
20073,0.06005954
20074,0.0215301
20075,0.008090124
20076,0.015811222
20077,0.91326416
20078,0.052294392
20079,0.010298974
20080,0.49663198
20081,0.2719142
20082,0.017381715
20083,0.014260959
20084,0.110408895
20085,0.01138486
20086,0.12758918
20087,0.07616678
20088,0.048000302
20089,0.43491656
20090,0.014903633
20091,0.30642003
20092,0.037782513
20093,0.12077124
20094,0.04550587
20095,0.17620997
20096,0.9521419
20097,0.07153297
20098,0.034824483
20099,0.16231479
20100,0.052957732
20101,0.003719086
20102,0.02165707
20103,0.010165795
20104,0.5500164
20105,0.061278436
20106,0.009148362
20107,0.6503027
20108,0.024364136
20109,0.39118585
20110,0.008521509
20111,0.00834204
20112,0.029919546
20113,0.007970496
20114,0.015849898
20115,0.3449352
20116,0.2066845
20117,0.13383259
20118,0.045947894
20119,0.38705903
20120,0.011050764
20121,0.014466522
20122,0.13995342
20123,0.018767163
20124,0.030604985
20125,0.018164316
20126,0.08391368
20127,0.935834
20128,0.58240926
20129,0.024173303
20130,0.009414911
20131,0.0099985115
20132,0.018140918
20133,0.21656583
20134,0.14273545
20135,0.6132082
20136,0.076832
20137,0.041101616
20138,0.2307593
20139,0.0069567026
20140,0.32198006
20141,0.12624243
20142,0.82770276
20143,0.0680651
20144,0.23519638
20145,0.6517358
20146,0.37175643
20147,0.017769825
20148,0.12383285
20149,0.019124426
20150,0.07885731
20151,0.97627014
20152,0.31390062
20153,0.04904982
20154,0.2909439
20155,0.92921394
20156,0.005458951
20157,0.47212216
20158,0.43718162
20159,0.11309057
20160,0.031910554
20161,0.82012266
20162,0.0842571
20163,0.054427803
20164,0.13640277
20165,0.01475756
20166,0.024999846
20167,0.0052636126
20168,0.9379472
20169,0.127485
20170,0.082027435
20171,0.050813258
20172,0.8979683
20173,0.011801081
20174,0.014092576
20175,0.014869516
20176,0.0230235
20177,0.033803653
20178,0.4193176
20179,0.010704356
20180,0.025664864
20181,0.08647936
20182,0.007967274
20183,0.3028559
20184,0.012768826
20185,0.8226765
20186,0.04550241
20187,0.041470744
20188,0.049979713
20189,0.030264013
20190,0.008031197
20191,0.016582077
20192,0.1740778
20193,0.005180718
20194,0.4082839
20195,0.016877702
20196,0.011137158
20197,0.47506395
20198,0.14038923
20199,0.0073559447
20200,0.008294112
20201,0.08462451
20202,0.0065404023
20203,0.52976
20204,0.051643655
20205,0.021873767
20206,0.5877248
20207,0.44307187
20208,0.21479057
20209,0.017779041
20210,0.96153367
20211,0.013583555
20212,0.30951232
20213,0.0049551493
20214,0.005746875
20215,0.057344746
20216,0.035000794
20217,0.022994729
20218,0.010045955
20219,0.03355881
20220,0.004990413
20221,0.15714428
20222,0.0046094977
20223,0.07040819
20224,0.13274726
20225,0.27544746
20226,0.011520154
20227,0.04044612
20228,0.008724773
20229,0.20151718
20230,0.94584334
20231,0.008577761
20232,0.11739037
20233,0.37468806
20234,0.6522172
20235,0.036076855
20236,0.006312492
20237,0.117577694
20238,0.38588062
20239,0.9792255
20240,0.06849353
20241,0.01368492
20242,0.011696211
20243,0.0115769915
20244,0.13678792
20245,0.9038148
20246,0.01861382
20247,0.033246312
20248,0.14528576
20249,0.009527087
20250,0.010615101
20251,0.007047913
20252,0.011319398
20253,0.25884217
20254,0.010480562
20255,0.006885075
20256,0.19450045
20257,0.15532845
20258,0.45267758
20259,0.2612822
20260,0.013933713
20261,0.015026106
20262,0.26166052
20263,0.09289931
20264,0.0057704197
20265,0.009139955
20266,0.0088801095
20267,0.0034477157
20268,0.9349664
20269,0.012472668
20270,0.8306252
20271,0.1336974
20272,0.005473509
20273,0.11645326
20274,0.04398097
20275,0.059052113
20276,0.02684671
20277,0.65027386
20278,0.010463604
20279,0.047431342
20280,0.61035216
20281,0.023606041
20282,0.99076337
20283,0.012687598
20284,0.010670386
20285,0.0047542634
20286,0.015623923
20287,0.14998545
20288,0.0063796644
20289,0.32689136
20290,0.85353243
20291,0.021153456
20292,0.01759457
20293,0.0054149786
20294,0.017326592
20295,0.14579998
20296,0.030924732
20297,0.0052194395
20298,0.07332977
20299,0.09597167
20300,0.071681686
20301,0.023796313
20302,0.013865389
20303,0.05821092
20304,0.04689258
20305,0.08028176
20306,0.9760994
20307,0.9127555
20308,0.38710275
20309,0.047477428
20310,0.30995613
20311,0.007976411
20312,0.14068176
20313,0.012711579
20314,0.608997
20315,0.040629342
20316,0.021447962
20317,0.042602487
20318,0.015041767
20319,0.12282679
20320,0.017843306
20321,0.34634405
20322,0.009995076
20323,0.20110737
20324,0.008334903
20325,0.03496563
20326,0.024944963
20327,0.8657213
20328,0.00594279
20329,0.35713646
20330,0.016176814
20331,0.047589533
20332,0.09290907
20333,0.01145272
20334,0.040452756
20335,0.08626858
20336,0.016010243
20337,0.008655852
20338,0.01703757
20339,0.024113216
20340,0.014054618
20341,0.04642754
20342,0.004879873
20343,0.2918484
20344,0.8402241
20345,0.01611901
20346,0.16559325
20347,0.8955263
20348,0.9739865
20349,0.0058331597
20350,0.017386025
20351,0.4367929
20352,0.9127079
20353,0.19753516
20354,0.007443326
20355,0.21672258
20356,0.6898453
20357,0.20917077
20358,0.007514133
20359,0.07883947
20360,0.05643469
20361,0.008554556
20362,0.8364702
20363,0.07445692
20364,0.6629698
20365,0.8377618
20366,0.5921151
20367,0.021061499
20368,0.021333152
20369,0.11645284
20370,0.005426436
20371,0.12511289
20372,0.006809811
20373,0.009148362
20374,0.12881303
20375,0.0072867386
20376,0.03795451
20377,0.106089525
20378,0.5943945
20379,0.014688603
20380,0.1435705
20381,0.05470759
20382,0.7837067
20383,0.5025295
20384,0.014998727
20385,0.25942394
20386,0.96702254
20387,0.05065823
20388,0.1262935
20389,0.017474605
20390,0.030241553
20391,0.3754186
20392,0.015455215
20393,0.0077133575
20394,0.3784989
20395,0.020018624
20396,0.015488858
20397,0.11528177
20398,0.048136596
20399,0.9853757
20400,0.02039709
20401,0.016324775
20402,0.24938194
20403,0.090278275
20404,0.061842874
20405,0.21620823
20406,0.03731308
20407,0.01599582
20408,0.3031206
20409,0.030719494
20410,0.040718354
20411,0.9041426
20412,0.9429003
20413,0.0072905445
20414,0.1276316
20415,0.21980256
20416,0.050026022
20417,0.31702116
20418,0.013234997
20419,0.007530975
20420,0.046487242
20421,0.011917958
20422,0.011957041
20423,0.0046113776
20424,0.030527916
20425,0.07417581
20426,0.018044466
20427,0.0053028655
20428,0.007371232
20429,0.03239692
20430,0.017801939
20431,0.81686234
20432,0.01906012
20433,0.13434619
20434,0.10042687
20435,0.9496354
20436,0.4888682
20437,0.14726032
20438,0.0041270284
20439,0.23875023
20440,0.1273919
20441,0.04911639
20442,0.41756263
20443,0.026950056
20444,0.027026787
20445,0.114471786
20446,0.5341539
20447,0.016704116
20448,0.035717864
20449,0.99184835
20450,0.010571222
20451,0.14447314
20452,0.0814942
20453,0.0066024163
20454,0.97305876
20455,0.020159239
20456,0.0037887048
20457,0.3153832
20458,0.16974013
20459,0.166211
20460,0.34688893
20461,0.032745436
20462,0.08535895
20463,0.5442001
20464,0.9120973
20465,0.89654726
20466,0.45927227
20467,0.009879286
20468,0.041400008
20469,0.02532488
20470,0.93300015
20471,0.018536525
20472,0.054122895
20473,0.5103813
20474,0.74145544
20475,0.89792955
20476,0.89012647
20477,0.15352324
20478,0.013776084
20479,0.01677421
20480,0.3136949
20481,0.08325368
20482,0.95583034
20483,0.011651308
20484,0.036071125
20485,0.04851886
20486,0.83027434
20487,0.2765246
20488,0.70819795
20489,0.012173725
20490,0.009621304
20491,0.03232952
20492,0.05342429
20493,0.020317717
20494,0.5978109
20495,0.030374944
20496,0.1298586
20497,0.021494333
20498,0.022318112
20499,0.008052411
20500,0.054212198
20501,0.06720241
20502,0.9711232
20503,0.005320458
20504,0.019691026
20505,0.017557396
20506,0.010425006
20507,0.4413655
20508,0.025339583
20509,0.012907405
20510,0.027508525
20511,0.0085618105
20512,0.013006447
20513,0.0043638176
20514,0.048389684
20515,0.6293267
20516,0.66292137
20517,0.010125909
20518,0.0050039627
20519,0.2537063
20520,0.9724564
20521,0.006919892
20522,0.24596654
20523,0.013793217
20524,0.019239284
20525,0.004404186
20526,0.016524116
20527,0.013190247
20528,0.005240932
20529,0.038861733
20530,0.022048702
20531,0.4941016
20532,0.043624118
20533,0.008819517
20534,0.8700047
20535,0.0071411524
20536,0.27701452
20537,0.78231287
20538,0.012473461
20539,0.5648314
20540,0.011472734
20541,0.024395155
20542,0.014963658
20543,0.015236104
20544,0.8594415
20545,0.029007802
20546,0.22643086
20547,0.010893229
20548,0.00820351
20549,0.97072923
20550,0.014619901
20551,0.0043442626
20552,0.9844468
20553,0.9645739
20554,0.00633646
20555,0.013338834
20556,0.19212432
20557,0.3779672
20558,0.03415055
20559,0.94066375
20560,0.96760464
20561,0.008745289
20562,0.005574459
20563,0.21953285
20564,0.02509984
20565,0.08351637
20566,0.13147879
20567,0.08570341
20568,0.031709388
20569,0.28151932
20570,0.14078884
20571,0.023734609
20572,0.04258546
20573,0.014746338
20574,0.029377097
20575,0.034669552
20576,0.035991926
20577,0.9942497
20578,0.073379874
20579,0.08581198
20580,0.004699405
20581,0.29763204
20582,0.0683888
20583,0.01520954
20584,0.035307728
20585,0.007982012
20586,0.4333163
20587,0.4706993
20588,0.055455323
20589,0.009528163
20590,0.6558636
20591,0.02582886
20592,0.22137932
20593,0.05267809
20594,0.6917703
20595,0.29629496
20596,0.159942
20597,0.0126348855
20598,0.058964908
20599,0.35902724
20600,0.048855
20601,0.019675987
20602,0.97316056
20603,0.014679082
20604,0.90287906
20605,0.017444087
20606,0.18741795
20607,0.018403478
20608,0.9081808
20609,0.01772273
20610,0.20711234
20611,0.023218198
20612,0.03502958
20613,0.7392824
20614,0.07117099
20615,0.010395312
20616,0.016120162
20617,0.009072511
20618,0.0057235807
20619,0.020331176
20620,0.9282092
20621,0.03357465
20622,0.34320572
20623,0.91552806
20624,0.031926725
20625,0.35856202
20626,0.017201375
20627,0.09591447
20628,0.07042497
20629,0.027423568
20630,0.11246578
20631,0.5136839
20632,0.0140200965
20633,0.97747517
20634,0.019319868
20635,0.08620797
20636,0.03458862
20637,0.053856328
20638,0.015747195
20639,0.03792381
20640,0.07591389
20641,0.75294673
20642,0.06861196
20643,0.029702501
20644,0.40162858
20645,0.62515616
20646,0.6402575
20647,0.015034146
20648,0.009224013
20649,0.17910913
20650,0.23400271
20651,0.05996453
20652,0.015387419
20653,0.028693102
20654,0.08985631
20655,0.30660465
20656,0.009111174
20657,0.052504305
20658,0.07454795
20659,0.42392677
20660,0.3041628
20661,0.005236914
20662,0.034682192
20663,0.016653769
20664,0.4761559
20665,0.8558551
20666,0.016295942
20667,0.014934019
20668,0.06545027
20669,0.07056659
20670,0.010207123
20671,0.28220358
20672,0.56979525
20673,0.0076236012
20674,0.0059124255
20675,0.14934775
20676,0.073810555
20677,0.27049616
20678,0.0064351778
20679,0.379987
20680,0.040104497
20681,0.068127386
20682,0.005629339
20683,0.9872507
20684,0.018596482
20685,0.28973466
20686,0.02293997
20687,0.010746806
20688,0.0075131305
20689,0.6897783
20690,0.0604695
20691,0.0048761023
20692,0.026018983
20693,0.082597345
20694,0.08918826
20695,0.055026073
20696,0.11047038
20697,0.917042
20698,0.027794436
20699,0.5081821
20700,0.01965563
20701,0.17918342
20702,0.77889454
20703,0.01685343
20704,0.014736483
20705,0.29125386
20706,0.027958127
20707,0.08857928
20708,0.007594907
20709,0.14857623
20710,0.07314355
20711,0.3497707
20712,0.04728525
20713,0.43937853
20714,0.017446106
20715,0.77693605
20716,0.0066851266
20717,0.0067853383
20718,0.72742033
20719,0.07138504
20720,0.9093755
20721,0.034188684
20722,0.018526534
20723,0.95058894
20724,0.021720944
20725,0.4757625
20726,0.21541835
20727,0.031709388
20728,0.03458953
20729,0.14948663
20730,0.006665435
20731,0.0068466305
20732,0.85115904
20733,0.012678879
20734,0.70308614
20735,0.039717477
20736,0.89538944
20737,0.027212765
20738,0.18136352
20739,0.016202789
20740,0.01531199
20741,0.068443626
20742,0.38541418
20743,0.03384629
20744,0.0113305515
20745,0.96843666
20746,0.0069942675
20747,0.08296431
20748,0.07906049
20749,0.56944895
20750,0.14210764
20751,0.08421281
20752,0.047733694
20753,0.0076220143
20754,0.006006758
20755,0.7720498
20756,0.05478137
20757,0.00546908
20758,0.0078065796
20759,0.10950567
20760,0.01673891
20761,0.0060914964
20762,0.05695975
20763,0.12940784
20764,0.6600024
20765,0.9770667
20766,0.058423057
20767,0.07373082
20768,0.014448172
20769,0.0061065764
20770,0.55067104
20771,0.010547184
20772,0.29589477
20773,0.76999944
20774,0.006211954
20775,0.07145804
20776,0.06981697
20777,0.11979889
20778,0.20746233
20779,0.01160185
20780,0.21299134
20781,0.02577253
20782,0.7705629
20783,0.014439395
20784,0.0045203674
20785,0.92724913
20786,0.0057151155
20787,0.12509094
20788,0.009929084
20789,0.03269868
20790,0.18130735
20791,0.014297564
20792,0.3190928
20793,0.24778432
20794,0.48705631
20795,0.028530614
20796,0.1454227
20797,0.2759751
20798,0.2941254
20799,0.13638762
20800,0.04135558
20801,0.044953093
20802,0.026949659
20803,0.016196579
20804,0.0045266226
20805,0.0534071
20806,0.029307514
20807,0.67106646
20808,0.009862946
20809,0.1284044
20810,0.3490009
20811,0.081004344
20812,0.6904063
20813,0.25250557
20814,0.027071161
20815,0.05294145
20816,0.029131263
20817,0.48552704
20818,0.010389005
20819,0.008110173
20820,0.29464304
20821,0.8986879
20822,0.15263142
20823,0.015232356
20824,0.5668352
20825,0.017610865
20826,0.017999483
20827,0.041642446
20828,0.067446925
20829,0.115501985
20830,0.01441809
20831,0.061157804
20832,0.010484861
20833,0.0102798315
20834,0.022035684
20835,0.3097055
20836,0.2470422
20837,0.00821449
20838,0.0059805256
20839,0.8426515
20840,0.10672899
20841,0.11460987
20842,0.11316649
20843,0.0058189197
20844,0.03338303
20845,0.0049481876
20846,0.014895746
20847,0.008819362
20848,0.007142177
20849,0.018120576
20850,0.47808093
20851,0.061942395
20852,0.008038087
20853,0.025269566
20854,0.8206127
20855,0.0061864373
20856,0.015014522
20857,0.008304465
20858,0.55990726
20859,0.037964985
20860,0.040129013
20861,0.068295896
20862,0.8396169
20863,0.91221315
20864,0.35564527
20865,0.43781587
20866,0.15932904
20867,0.13211673
20868,0.078206785
20869,0.0054643047
20870,0.027967859
20871,0.91917247
20872,0.030716812
20873,0.554142
20874,0.87403613
20875,0.19268417
20876,0.06746758
20877,0.008504007
20878,0.074690744
20879,0.014481745
20880,0.0088593885
20881,0.03496563
20882,0.11399181
20883,0.48316476
20884,0.08117603
20885,0.10131394
20886,0.025113417
20887,0.0042167893
20888,0.74163795
20889,0.0094770435
20890,0.8713693
20891,0.014818842
20892,0.0056025186
20893,0.9912717
20894,0.04689056
20895,0.09920602
20896,0.053683214
20897,0.009286175
20898,0.042940028
20899,0.0108481515
20900,0.059350546
20901,0.020085359
20902,0.009419425
20903,0.023313245
20904,0.01676571
20905,0.8467182
20906,0.005854585
20907,0.068980016
20908,0.04020111
20909,0.012439211
20910,0.9085766
20911,0.01044907
20912,0.014946222
20913,0.15076254
20914,0.9645739
20915,0.21314989
20916,0.053323276
20917,0.101036295
20918,0.0864564
20919,0.090849064
20920,0.024230408
20921,0.13236271
20922,0.033470463
20923,0.009672947
20924,0.048381306
20925,0.14192736
20926,0.029321654
20927,0.010842577
20928,0.21995859
20929,0.007968231
20930,0.063464105
20931,0.19579808
20932,0.18355155
20933,0.19749899
20934,0.02827612
20935,0.25537682
20936,0.102555774
20937,0.009414017
20938,0.018597988
20939,0.009654479
20940,0.15321703
20941,0.7172026
20942,0.10879465
20943,0.04005898
20944,0.18909578
20945,0.009603614
20946,0.25581554
20947,0.915786
20948,0.7713528
20949,0.009820996
20950,0.0072789197
20951,0.005589008
20952,0.013812165
20953,0.013182143
20954,0.018226234
20955,0.02912913
20956,0.85626763
20957,0.014969604
20958,0.011832714
20959,0.044185143
20960,0.90179473
20961,0.021852363
20962,0.10444357
20963,0.015948521
20964,0.007000672
20965,0.4908666
20966,0.029886562
20967,0.028851522
20968,0.34990627
20969,0.008436603
20970,0.090109035
20971,0.05013149
20972,0.18361369
20973,0.10576626
20974,0.11996141
20975,0.9844151
20976,0.010057334
20977,0.9344399
20978,0.007059476
20979,0.02118492
20980,0.0339153
20981,0.36023945
20982,0.8664175
20983,0.010781938
20984,0.0948943
20985,0.041139156
20986,0.005539542
20987,0.1185351
20988,0.034234527
20989,0.067531794
20990,0.016965082
20991,0.41165438
20992,0.09135604
20993,0.025403688
20994,0.7365024
20995,0.01861382
20996,0.12637943
20997,0.010048127
20998,0.118566364
20999,0.034683064
21000,0.1949406
21001,0.06294501
21002,0.6772998
21003,0.6395439
21004,0.07850412
21005,0.08685564
21006,0.46928468
21007,0.033713207
21008,0.009492341
21009,0.08524984
21010,0.5378738
21011,0.009674638
21012,0.7601496
21013,0.040105943
21014,0.3612311
21015,0.21915902
21016,0.018220209
21017,0.091812685
21018,0.014962757
21019,0.93692833
21020,0.0048311655
21021,0.095478676
21022,0.044792295
21023,0.062417332
21024,0.17326641
21025,0.6068508
21026,0.014629541
21027,0.008290928
21028,0.25732914
21029,0.083449796
21030,0.113718264
21031,0.96138865
21032,0.035109483
21033,0.00957228
21034,0.6443941
21035,0.13078606
21036,0.97487724
21037,0.011343389
21038,0.008526709
21039,0.53637433
21040,0.13847236
21041,0.06367859
21042,0.015273862
21043,0.0208335
21044,0.0104985135
21045,0.011887384
21046,0.070119664
21047,0.015062714
21048,0.9788629
21049,0.7247315
21050,0.06696344
21051,0.01742312
21052,0.13008414
21053,0.01654125
21054,0.014346622
21055,0.009004833
21056,0.95360243
21057,0.97208506
21058,0.21636206
21059,0.0064590694
21060,0.024108453
21061,0.017089242
21062,0.009845248
21063,0.009265164
21064,0.0058758743
21065,0.35919645
21066,0.12118178
21067,0.2476736
21068,0.010932572
21069,0.98330843
21070,0.4843221
21071,0.014622752
21072,0.74072915
21073,0.08016201
21074,0.9289859
21075,0.017326592
21076,0.01582327
21077,0.017072758
21078,0.014619372
21079,0.013047222
21080,0.007863423
21081,0.47502214
21082,0.23950914
21083,0.87334085
21084,0.0036729365
21085,0.10884587
21086,0.949888
21087,0.033975042
21088,0.0052680215
21089,0.04060158
21090,0.011302735
21091,0.011778642
21092,0.93814224
21093,0.017742664
21094,0.14233619
21095,0.06266205
21096,0.030952606
21097,0.09862209
21098,0.051590282
21099,0.7474472
21100,0.93785864
21101,0.58669674
21102,0.009530378
21103,0.0173197
21104,0.016231712
21105,0.004190418
21106,0.029749108
21107,0.014323904
21108,0.18898477
21109,0.00822532
21110,0.26372695
21111,0.0068883006
21112,0.018516744
21113,0.01292992
21114,0.7075444
21115,0.322234
21116,0.732435
21117,0.14630637
21118,0.024603456
21119,0.07082831
21120,0.05687292
21121,0.13499665
21122,0.015351172
21123,0.9698305
21124,0.5644392
21125,0.29971144
21126,0.042844187
21127,0.024795238
21128,0.013587895
21129,0.118616305
21130,0.9152433
21131,0.059018645
21132,0.065896116
21133,0.43757442
21134,0.0042569814
21135,0.028020276
21136,0.9964804
21137,0.13831374
21138,0.48717138
21139,0.008233886
21140,0.98502696
21141,0.14480431
21142,0.012970033
21143,0.43427783
21144,0.21241766
21145,0.97581756
21146,0.81514627
21147,0.011300161
21148,0.045362193
21149,0.029538581
21150,0.26869696
21151,0.08085067
21152,0.012151399
21153,0.017549058
21154,0.90949255
21155,0.04945548
21156,0.094031826
21157,0.017670328
21158,0.57440287
21159,0.2111369
21160,0.009125625
21161,0.009306539
21162,0.020254478
21163,0.07839536
21164,0.046671975
21165,0.08170804
21166,0.48182887
21167,0.83970267
21168,0.41124123
21169,0.004731272
21170,0.8158276
21171,0.028314631
21172,0.04897591
21173,0.19966367
21174,0.06379715
21175,0.608651
21176,0.008872269
21177,0.008569509
21178,0.033181313
21179,0.1206367
21180,0.004094623
21181,0.085446715
21182,0.34213823
21183,0.03961092
21184,0.31598452
21185,0.46768555
21186,0.062195674
21187,0.03447305
