id,Exited
19669,0.0069283224
19670,0.11164368
19671,0.029778859
19672,0.05945124
19673,0.96218514
19674,0.16271283
19675,0.4633133
19676,0.72624576
19677,0.02469604
19678,0.046414353
19679,0.815084
19680,0.27081886
19681,0.054495882
19682,0.008657836
19683,0.49147344
19684,0.09457748
19685,0.053584285
19686,0.93210846
19687,0.15977664
19688,0.10341039
19689,0.13266927
19690,0.055040073
19691,0.27418762
19692,0.19900595
19693,0.5736175
19694,0.10117339
19695,0.054367427
19696,0.019320456
19697,0.01821634
19698,0.020763984
19699,0.014345954
19700,0.018722827
19701,0.3478906
19702,0.48158982
19703,0.025840651
19704,0.97284645
19705,0.013560217
19706,0.046774577
19707,0.98313993
19708,0.9815383
19709,0.23854716
19710,0.30618128
19711,0.35737854
19712,0.08423289
19713,0.05172975
19714,0.31898922
19715,0.103862986
19716,0.08408228
19717,0.03798385
19718,0.020574948
19719,0.40530637
19720,0.21065024
19721,0.060816348
19722,0.44687885
19723,0.12734056
19724,0.21004562
19725,0.047471564
19726,0.024798056
19727,0.009642496
19728,0.869614
19729,0.47495872
19730,0.45190194
19731,0.9825974
19732,0.51854134
19733,0.98604465
19734,0.16526781
19735,0.24300124
19736,0.24202523
19737,0.98663086
19738,0.009264415
19739,0.56111485
19740,0.19431418
19741,0.022827048
19742,0.01562459
19743,0.17952827
19744,0.1818016
19745,0.14469531
19746,0.013448358
19747,0.90227544
19748,0.058839213
19749,0.7839956
19750,0.6209207
19751,0.027184669
19752,0.120343484
19753,0.9512468
19754,0.12991413
19755,0.23966904
19756,0.06661473
19757,0.081579074
19758,0.044568967
19759,0.016662555
19760,0.09134958
19761,0.8578255
19762,0.24625686
19763,0.11242391
19764,0.015367072
19765,0.26040313
19766,0.04014359
19767,0.021482537
19768,0.02249601
19769,0.010942714
19770,0.057177432
19771,0.11436983
19772,0.3797346
19773,0.0072782002
19774,0.02597344
19775,0.8239332
19776,0.097284235
19777,0.17945543
19778,0.007745489
19779,0.15508032
19780,0.92681366
19781,0.017201213
19782,0.64869577
19783,0.12406746
19784,0.01704114
19785,0.44144332
19786,0.009697851
19787,0.122518696
19788,0.016037798
19789,0.102331534
19790,0.023404066
19791,0.5926827
19792,0.10665406
19793,0.64608395
19794,0.027615182
19795,0.4980605
19796,0.09519928
19797,0.0144293485
19798,0.012532858
19799,0.2836743
19800,0.89191794
19801,0.26413092
19802,0.009665373
19803,0.020186761
19804,0.08276865
19805,0.054011382
19806,0.089839235
19807,0.104131006
19808,0.12320412
19809,0.00915532
19810,0.46937904
19811,0.3767625
19812,0.022752305
19813,0.05639965
19814,0.9581892
19815,0.023902021
19816,0.21568045
19817,0.46435928
19818,0.044448156
19819,0.010775715
19820,0.21216868
19821,0.6013287
19822,0.011277553
19823,0.20203896
19824,0.4118766
19825,0.2864253
19826,0.1818711
19827,0.11777952
19828,0.012112733
19829,0.69321555
19830,0.016540429
19831,0.02190746
19832,0.72205806
19833,0.15960072
19834,0.060795404
19835,0.04931644
19836,0.008506705
19837,0.06852054
19838,0.023271669
19839,0.03612822
19840,0.12124124
19841,0.26933604
19842,0.8507639
19843,0.3767579
19844,0.024240432
19845,0.17702693
19846,0.06391336
19847,0.13121891
19848,0.20549801
19849,0.022118064
19850,0.013088247
19851,0.035963155
19852,0.99667215
19853,0.12766849
19854,0.03346454
19855,0.13424224
19856,0.2641874
19857,0.41155314
19858,0.07944515
19859,0.018322943
19860,0.034925435
19861,0.38866428
19862,0.0106844595
19863,0.019279625
19864,0.048344932
19865,0.020440657
19866,0.021422187
19867,0.19095987
19868,0.9919126
19869,0.6477159
19870,0.9145748
19871,0.055322774
19872,0.019165289
19873,0.022205748
19874,0.032464493
19875,0.014583949
19876,0.034925893
19877,0.016454957
19878,0.072245896
19879,0.9819933
19880,0.026629984
19881,0.05076652
19882,0.3894455
19883,0.3688558
19884,0.10473031
19885,0.1775676
19886,0.071869284
19887,0.019554565
19888,0.16760397
19889,0.020972462
19890,0.09160311
19891,0.021820763
19892,0.1299946
19893,0.063524984
19894,0.020510193
19895,0.03984311
19896,0.85020256
19897,0.1614434
19898,0.053105254
19899,0.978373
19900,0.43277842
19901,0.4067855
19902,0.013182646
19903,0.017390879
19904,0.9516916
19905,0.2952464
19906,0.015188827
19907,0.5082388
19908,0.017128147
19909,0.016279409
19910,0.107414894
19911,0.31152683
19912,0.018888654
19913,0.43739855
19914,0.35839415
19915,0.07438957
19916,0.15613678
19917,0.2543145
19918,0.014174432
19919,0.015393415
19920,0.03884409
19921,0.7780847
19922,0.094745666
19923,0.17552827
19924,0.29195538
19925,0.026873259
19926,0.060333427
19927,0.4549341
19928,0.023517806
19929,0.33545873
19930,0.07779613
19931,0.014540928
19932,0.01009202
19933,0.23373868
19934,0.0152344145
19935,0.070184715
19936,0.9563465
19937,0.7311686
19938,0.10526127
19939,0.04001909
19940,0.74049693
19941,0.25096577
19942,0.9740602
19943,0.10082587
19944,0.30643833
19945,0.030467665
19946,0.017856281
19947,0.14488485
19948,0.12601289
19949,0.65322953
19950,0.027432537
19951,0.048478436
19952,0.25205052
19953,0.80334014
19954,0.23974484
19955,0.061798517
19956,0.009502633
19957,0.26344502
19958,0.14476566
19959,0.056458693
19960,0.022194771
19961,0.1473991
19962,0.48309162
19963,0.43638363
19964,0.612863
19965,0.027202297
19966,0.9063708
19967,0.11699928
19968,0.087324925
19969,0.70790255
19970,0.4980099
19971,0.02318128
19972,0.04989759
19973,0.07092063
19974,0.10751618
19975,0.65739286
19976,0.4450621
19977,0.30659276
19978,0.087010026
19979,0.23722231
19980,0.053056613
19981,0.09483751
19982,0.040785912
19983,0.03302506
19984,0.32666042
19985,0.08840071
19986,0.15776864
19987,0.015624195
19988,0.15846825
19989,0.013020434
19990,0.02727427
19991,0.019251253
19992,0.049014006
19993,0.29138988
19994,0.030957878
19995,0.08006493
19996,0.03481401
19997,0.06530247
19998,0.021407092
19999,0.09735551
20000,0.03399653
20001,0.025096158
20002,0.014636259
20003,0.025616309
20004,0.28424177
20005,0.016411437
20006,0.60707086
20007,0.04031613
20008,0.7282989
20009,0.013767652
20010,0.0665495
20011,0.5738968
20012,0.024857745
20013,0.031265233
20014,0.1510257
20015,0.01537995
20016,0.008071167
20017,0.053304177
20018,0.99144214
20019,0.26000535
20020,0.050494492
20021,0.4787896
20022,0.040499102
20023,0.046366252
20024,0.95679975
20025,0.014734206
20026,0.0074406285
20027,0.75060624
20028,0.2661378
20029,0.46961266
20030,0.42722592
20031,0.087532945
20032,0.96978194
20033,0.011496199
20034,0.04566102
20035,0.11743353
20036,0.022267584
20037,0.02036724
20038,0.019602219
20039,0.12121142
20040,0.015896631
20041,0.027795853
20042,0.024425358
20043,0.014866232
20044,0.06417464
20045,0.4380002
20046,0.81536585
20047,0.030121928
20048,0.013493909
20049,0.084371164
20050,0.06695195
20051,0.05940437
20052,0.028008917
20053,0.27552268
20054,0.018754883
20055,0.20277679
20056,0.51206505
20057,0.09869048
20058,0.010232692
20059,0.1068617
20060,0.018549915
20061,0.3705683
20062,0.011963161
20063,0.90755045
20064,0.78626263
20065,0.20817992
20066,0.0073123598
20067,0.06331714
20068,0.020993328
20069,0.26191324
20070,0.9578629
20071,0.04647584
20072,0.027300816
20073,0.099370375
20074,0.03930835
20075,0.013527701
20076,0.03348846
20077,0.94384974
20078,0.10794697
20079,0.028053887
20080,0.65290904
20081,0.45216185
20082,0.050660305
20083,0.020207852
20084,0.17731798
20085,0.01832027
20086,0.16983443
20087,0.148938
20088,0.07330916
20089,0.59012735
20090,0.036736377
20091,0.5124417
20092,0.1531489
20093,0.22186321
20094,0.113461204
20095,0.26108027
20096,0.9616214
20097,0.14532092
20098,0.08836858
20099,0.2900882
20100,0.08002699
20101,0.006891997
20102,0.027068423
20103,0.015758758
20104,0.71111596
20105,0.095662564
20106,0.0142816715
20107,0.7591903
20108,0.053620532
20109,0.4860289
20110,0.017249122
20111,0.016951466
20112,0.07438912
20113,0.016250575
20114,0.031050159
20115,0.39782974
20116,0.32913178
20117,0.2223985
20118,0.11640247
20119,0.5712695
20120,0.025752584
20121,0.035437826
20122,0.19949268
20123,0.035828903
20124,0.060946126
20125,0.035290476
20126,0.14801408
20127,0.9695086
20128,0.6443012
20129,0.07295609
20130,0.016023455
20131,0.017562883
20132,0.029502029
20133,0.45374182
20134,0.2709064
20135,0.7384717
20136,0.114679284
20137,0.10416682
20138,0.31181172
20139,0.013497648
20140,0.46383777
20141,0.25523534
20142,0.90784377
20143,0.13890304
20144,0.3017693
20145,0.6504718
20146,0.47469237
20147,0.031502377
20148,0.1503883
20149,0.02424741
20150,0.13513951
20151,0.9813353
20152,0.43097812
20153,0.09122267
20154,0.47175607
20155,0.967107
20156,0.013500549
20157,0.61014307
20158,0.50178933
20159,0.21826246
20160,0.06583055
20161,0.7291605
20162,0.19603468
20163,0.09296752
20164,0.31561744
20165,0.027480233
20166,0.04980404
20167,0.010213849
20168,0.97025543
20169,0.22352903
20170,0.1580985
20171,0.12372972
20172,0.95434165
20173,0.028833043
20174,0.030562973
20175,0.024209276
20176,0.05858607
20177,0.067971736
20178,0.47705284
20179,0.022290893
20180,0.04927602
20181,0.26407713
20182,0.018275255
20183,0.46465397
20184,0.02450425
20185,0.95472485
20186,0.0681755
20187,0.08462067
20188,0.13995863
20189,0.06130578
20190,0.01998879
20191,0.04481797
20192,0.2713846
20193,0.01260853
20194,0.56793356
20195,0.027134797
20196,0.023873439
20197,0.7244125
20198,0.28482908
20199,0.015704151
20200,0.014917278
20201,0.1139233
20202,0.012972554
20203,0.7180995
20204,0.11312793
20205,0.03344438
20206,0.69479036
20207,0.28984034
20208,0.41934863
20209,0.04884833
20210,0.98173094
20211,0.019899957
20212,0.4878234
20213,0.011194972
20214,0.017397325
20215,0.13225488
20216,0.059436493
20217,0.063580945
20218,0.01699317
20219,0.060453244
20220,0.013628051
20221,0.25920781
20222,0.008949925
20223,0.14459024
20224,0.17866
20225,0.5076088
20226,0.018208675
20227,0.07805663
20228,0.034010086
20229,0.34305683
20230,0.96723604
20231,0.02517822
20232,0.2687967
20233,0.70709914
20234,0.76312184
20235,0.07506443
20236,0.018146925
20237,0.15799433
20238,0.50515956
20239,0.98727626
20240,0.107788175
20241,0.0313081
20242,0.021290615
20243,0.020127703
20244,0.22429352
20245,0.952999
20246,0.043412708
20247,0.07366101
20248,0.25569716
20249,0.014090244
20250,0.025615294
20251,0.01586161
20252,0.018179148
20253,0.40840414
20254,0.014828124
20255,0.011796628
20256,0.39280164
20257,0.27750564
20258,0.688002
20259,0.39259878
20260,0.019427057
20261,0.025627492
20262,0.36647052
20263,0.27078316
20264,0.010403193
20265,0.014708767
20266,0.02068316
20267,0.0066936114
20268,0.96229297
20269,0.029823253
20270,0.85446286
20271,0.18872993
20272,0.014605229
20273,0.16681
20274,0.12574075
20275,0.13444763
20276,0.060943574
20277,0.7196589
20278,0.023625178
20279,0.11790513
20280,0.70534384
20281,0.04616055
20282,0.99507326
20283,0.02367397
20284,0.014937709
20285,0.012312291
20286,0.036645554
20287,0.2483998
20288,0.0122894365
20289,0.43829685
20290,0.8984846
20291,0.045344282
20292,0.028467365
20293,0.011086941
20294,0.03157797
20295,0.20839885
20296,0.055661384
20297,0.008938711
20298,0.106250815
20299,0.22361815
20300,0.14318752
20301,0.05388725
20302,0.025611842
20303,0.08241578
20304,0.050527964
20305,0.18268475
20306,0.9874293
20307,0.94215375
20308,0.40948963
20309,0.0959572
20310,0.53731745
20311,0.014486407
20312,0.20121047
20313,0.033627983
20314,0.7190657
20315,0.09715826
20316,0.054007243
20317,0.10372788
20318,0.034820892
20319,0.21233326
20320,0.038752172
20321,0.52073276
20322,0.01948165
20323,0.33896676
20324,0.01885966
20325,0.06408211
20326,0.044684496
20327,0.9036128
20328,0.016975384
20329,0.6131163
20330,0.031452566
20331,0.11008686
20332,0.13052136
20333,0.017720297
20334,0.06853378
20335,0.121195
20336,0.040740587
20337,0.020983374
20338,0.061284322
20339,0.0543144
20340,0.033789895
20341,0.06985774
20342,0.010148785
20343,0.48036498
20344,0.9113038
20345,0.030738462
20346,0.34933537
20347,0.94626415
20348,0.9828121
20349,0.00937804
20350,0.048537463
20351,0.5587186
20352,0.9312972
20353,0.33157405
20354,0.018890148
20355,0.29577067
20356,0.76337373
20357,0.39581934
20358,0.01810785
20359,0.16309993
20360,0.113767914
20361,0.017209042
20362,0.8460669
20363,0.15798959
20364,0.8009615
20365,0.747757
20366,0.7492232
20367,0.05243841
20368,0.028417207
20369,0.18332325
20370,0.0077733984
20371,0.074027315
20372,0.01264979
20373,0.0146443285
20374,0.19990017
20375,0.013513174
20376,0.08842822
20377,0.18888088
20378,0.7915858
20379,0.027675519
20380,0.22177787
20381,0.09283803
20382,0.8564335
20383,0.55483377
20384,0.038473416
20385,0.447408
20386,0.98627615
20387,0.07883101
20388,0.26003236
20389,0.027434478
20390,0.056783017
20391,0.30543992
20392,0.027379703
20393,0.0133792665
20394,0.5037451
20395,0.034990337
20396,0.033801664
20397,0.2640862
20398,0.07190439
20399,0.99471164
20400,0.048637547
20401,0.04269392
20402,0.43378568
20403,0.13478252
20404,0.13975692
20405,0.28340194
20406,0.057808366
20407,0.05755711
20408,0.40641952
20409,0.075609095
20410,0.05473626
20411,0.96740216
20412,0.96103895
20413,0.017588925
20414,0.27265912
20415,0.38036388
20416,0.10357366
20417,0.49666828
20418,0.023170765
20419,0.016180236
20420,0.096496396
20421,0.021693664
20422,0.016199512
20423,0.008627513
20424,0.028495006
20425,0.13842063
20426,0.039790113
20427,0.008514342
20428,0.014460167
20429,0.05344139
20430,0.024807382
20431,0.89574575
20432,0.026850142
20433,0.18597262
20434,0.17266554
20435,0.9667096
20436,0.7432957
20437,0.3035871
20438,0.0064130207
20439,0.3621669
20440,0.25301966
20441,0.06469702
20442,0.5344412
20443,0.04607
20444,0.05906347
20445,0.22970264
20446,0.6696861
20447,0.048887827
20448,0.0698516
20449,0.99839205
20450,0.02775532
20451,0.25871363
20452,0.10366502
20453,0.016895417
20454,0.9812392
20455,0.040392876
20456,0.0064885337
20457,0.3861077
20458,0.21692097
20459,0.43896368
20460,0.4542806
20461,0.06105189
20462,0.1310573
20463,0.69463754
20464,0.9411041
20465,0.9384486
20466,0.5038809
20467,0.02091974
20468,0.072745815
20469,0.06288841
20470,0.95761067
20471,0.041075796
20472,0.09620561
20473,0.6488589
20474,0.87288725
20475,0.94965154
20476,0.94181514
20477,0.25819322
20478,0.026941765
20479,0.04928334
20480,0.41525534
20481,0.15969484
20482,0.9832023
20483,0.018400343
20484,0.054286364
20485,0.07618025
20486,0.8852918
20487,0.41572735
20488,0.6898989
20489,0.019739743
20490,0.018617306
20491,0.055363562
20492,0.09622406
20493,0.048077736
20494,0.75120234
20495,0.084913895
20496,0.23799284
20497,0.040901206
20498,0.039635643
20499,0.016289469
20500,0.19102034
20501,0.09845717
20502,0.98175174
20503,0.012240635
20504,0.06174077
20505,0.057734504
20506,0.02959175
20507,0.6073187
20508,0.06224425
20509,0.025054047
20510,0.049928397
20511,0.018440671
20512,0.018667707
20513,0.010374519
20514,0.09602897
20515,0.72973806
20516,0.77009004
20517,0.023919236
20518,0.010136051
20519,0.37647092
20520,0.9861055
20521,0.015609682
20522,0.4320538
20523,0.018965
20524,0.041931614
20525,0.009000693
20526,0.034396973
20527,0.022742003
20528,0.006778847
20529,0.065254174
20530,0.03466334
20531,0.68854916
20532,0.0835594
20533,0.016975831
20534,0.924983
20535,0.021886421
20536,0.43147206
20537,0.8870685
20538,0.02267723
20539,0.7487238
20540,0.020935584
20541,0.042136874
20542,0.0332489
20543,0.03999998
20544,0.92628956
20545,0.05874977
20546,0.36056784
20547,0.020517811
20548,0.014682682
20549,0.98355424
20550,0.035696086
20551,0.008131552
20552,0.9890226
20553,0.9751737
20554,0.027918585
20555,0.031258203
20556,0.31412792
20557,0.5137861
20558,0.044147655
20559,0.9637171
20560,0.9727869
20561,0.015712976
20562,0.014363705
20563,0.3622081
20564,0.07200477
20565,0.13693595
20566,0.16797481
20567,0.18613327
20568,0.060752008
20569,0.42429966
20570,0.21130204
20571,0.03481878
20572,0.09288184
20573,0.025037175
20574,0.07682322
20575,0.11614371
20576,0.11151548
20577,0.9979572
20578,0.14733002
20579,0.106440626
20580,0.006536874
20581,0.19382867
20582,0.085562356
20583,0.039673287
20584,0.060347226
20585,0.017809743
20586,0.6015364
20587,0.6343002
20588,0.09728781
20589,0.017262092
20590,0.8495031
20591,0.046139453
20592,0.44335124
20593,0.11845479
20594,0.8242776
20595,0.47200304
20596,0.17980385
20597,0.031698436
20598,0.122024946
20599,0.61666113
20600,0.1306007
20601,0.045523062
20602,0.9823935
20603,0.03753934
20604,0.914919
20605,0.036140267
20606,0.28074646
20607,0.031602025
20608,0.9352079
20609,0.031558625
20610,0.33213112
20611,0.07995533
20612,0.05842909
20613,0.8538785
20614,0.13215213
20615,0.013834154
20616,0.026720293
20617,0.017579352
20618,0.016659781
20619,0.05209717
20620,0.96296924
20621,0.07260295
20622,0.6267762
20623,0.97003114
20624,0.061650045
20625,0.4781487
20626,0.02273859
20627,0.16285075
20628,0.14975336
20629,0.0718036
20630,0.20428574
20631,0.60188884
20632,0.03151294
20633,0.9851959
20634,0.030232195
20635,0.15788187
20636,0.034562644
20637,0.06643854
20638,0.06121147
20639,0.06466994
20640,0.15777034
20641,0.8333146
20642,0.098197214
20643,0.05810793
20644,0.66950774
20645,0.83185583
20646,0.7225841
20647,0.033593863
20648,0.01471662
20649,0.25708598
20650,0.37209818
20651,0.14307487
20652,0.023596212
20653,0.044979844
20654,0.15216008
20655,0.47014335
20656,0.022567555
20657,0.11061933
20658,0.11271198
20659,0.6423066
20660,0.51877874
20661,0.010996641
20662,0.10357366
20663,0.028247783
20664,0.70578086
20665,0.8767503
20666,0.035668347
20667,0.029097103
20668,0.13115925
20669,0.016823266
20670,0.014147298
20671,0.47380775
20672,0.71089935
20673,0.013697676
20674,0.014227019
20675,0.17656311
20676,0.12794362
20677,0.5269652
20678,0.010574174
20679,0.60759723
20680,0.06398859
20681,0.14385152
20682,0.012205119
20683,0.9954591
20684,0.034248568
20685,0.46731094
20686,0.061295055
20687,0.01945487
20688,0.021125857
20689,0.88426507
20690,0.122227125
20691,0.012233488
20692,0.056649048
20693,0.17252202
20694,0.20129167
20695,0.073389284
20696,0.17976676
20697,0.9546292
20698,0.041389845
20699,0.65212977
20700,0.029042175
20701,0.31086132
20702,0.8825636
20703,0.02133299
20704,0.029260881
20705,0.40669435
20706,0.04678424
20707,0.16253681
20708,0.017308699
20709,0.22389075
20710,0.13424224
20711,0.66372985
20712,0.07925275
20713,0.5454201
20714,0.040957548
20715,0.85592186
20716,0.01765848
20717,0.014056785
20718,0.78216285
20719,0.14564152
20720,0.9418743
20721,0.052383464
20722,0.048257135
20723,0.98395234
20724,0.044724
20725,0.67830014
20726,0.3856446
20727,0.06108857
20728,0.08710598
20729,0.24325314
20730,0.01199251
20731,0.015112341
20732,0.89545894
20733,0.0338958
20734,0.7243539
20735,0.059431225
20736,0.90158945
20737,0.07533389
20738,0.2364567
20739,0.043178003
20740,0.049935475
20741,0.14167404
20742,0.5474469
20743,0.044582684
20744,0.017172636
20745,0.9809505
20746,0.01595918
20747,0.15822165
20748,0.099846244
20749,0.68196994
20750,0.28802186
20751,0.14885087
20752,0.104768
20753,0.014337092
20754,0.0136739
20755,0.85501945
20756,0.092763074
20757,0.016578494
20758,0.021750946
20759,0.07948865
20760,0.023890046
20761,0.014303176
20762,0.156862
20763,0.28277573
20764,0.79605925
20765,0.98708457
20766,0.072220124
20767,0.15876676
20768,0.02719344
20769,0.014042901
20770,0.72740006
20771,0.016480846
20772,0.5365103
20773,0.84064627
20774,0.013301953
20775,0.15595336
20776,0.1247429
20777,0.19713068
20778,0.29629236
20779,0.024067672
20780,0.27352646
20781,0.05072576
20782,0.85202837
20783,0.025412489
20784,0.00846466
20785,0.96609384
20786,0.010861033
20787,0.2089037
20788,0.018292725
20789,0.0776622
20790,0.24687862
20791,0.022549324
20792,0.5062215
20793,0.45473483
20794,0.64386886
20795,0.044584237
20796,0.20018476
20797,0.38555315
20798,0.5768346
20799,0.20887701
20800,0.0501039
20801,0.11531294
20802,0.06462486
20803,0.02556108
20804,0.008645972
20805,0.11283137
20806,0.06369817
20807,0.84220606
20808,0.023158027
20809,0.20126763
20810,0.5041165
20811,0.13982686
20812,0.8890318
20813,0.3773519
20814,0.06439306
20815,0.14808424
20816,0.06471915
20817,0.69734544
20818,0.030486086
20819,0.014879193
20820,0.44032237
20821,0.8555721
20822,0.22302651
20823,0.031290814
20824,0.6990442
20825,0.045941956
20826,0.030295465
20827,0.14858654
20828,0.15170485
20829,0.15739332
20830,0.03016195
20831,0.12462224
20832,0.024206985
20833,0.02477434
20834,0.03299522
20835,0.40864408
20836,0.37329954
20837,0.02080671
20838,0.012222701
20839,0.87797105
20840,0.14131892
20841,0.17191896
20842,0.2585824
20843,0.013634155
20844,0.061656553
20845,0.011133761
20846,0.027955156
20847,0.023146784
20848,0.020834872
20849,0.029241074
20850,0.64045835
20851,0.1224204
20852,0.016614769
20853,0.046067566
20854,0.88194376
20855,0.01367893
20856,0.030453322
20857,0.018700274
20858,0.6137198
20859,0.11490853
20860,0.10658822
20861,0.13672505
20862,0.90976554
20863,0.9509411
20864,0.38098127
20865,0.5199456
20866,0.24188682
20867,0.2776806
20868,0.123564035
20869,0.011842386
20870,0.049520265
20871,0.9570097
20872,0.057531025
20873,0.5214249
20874,0.9421124
20875,0.35878304
20876,0.07288332
20877,0.013363551
20878,0.18877979
20879,0.03620402
20880,0.02581395
20881,0.046870973
20882,0.28070438
20883,0.6873028
20884,0.10776188
20885,0.19685774
20886,0.054274615
20887,0.009613006
20888,0.84953785
20889,0.019885931
20890,0.8024107
20891,0.022871647
20892,0.0154591175
20893,0.9955657
20894,0.12175933
20895,0.13407007
20896,0.047883514
20897,0.026613036
20898,0.05150389
20899,0.027433446
20900,0.09063192
20901,0.059157785
20902,0.03024666
20903,0.04897651
20904,0.051489484
20905,0.91351396
20906,0.012190205
20907,0.12485723
20908,0.07816989
20909,0.038528826
20910,0.94255126
20911,0.032604404
20912,0.017928038
20913,0.24645732
20914,0.9751175
20915,0.3930598
20916,0.08374494
20917,0.17157614
20918,0.114606634
20919,0.16651182
20920,0.045516875
20921,0.22414972
20922,0.057509355
20923,0.027379703
20924,0.065652646
20925,0.24031758
20926,0.052929066
20927,0.019133074
20928,0.32818064
20929,0.017996235
20930,0.13668226
20931,0.24197043
20932,0.36357975
20933,0.36305764
20934,0.049667638
20935,0.45454568
20936,0.15750086
20937,0.019613769
20938,0.028629474
20939,0.019642632
20940,0.33491895
20941,0.82818305
20942,0.24898118
20943,0.080225706
20944,0.32707825
20945,0.024087684
20946,0.3871205
20947,0.92406505
20948,0.78247494
20949,0.024062028
20950,0.013464627
20951,0.007444228
20952,0.023868011
20953,0.019927634
20954,0.041048475
20955,0.03247202
20956,0.91232187
20957,0.040656857
20958,0.021818193
20959,0.11557631
20960,0.85910785
20961,0.08591256
20962,0.17965093
20963,0.022449162
20964,0.018065969
20965,0.63904643
20966,0.040710613
20967,0.05603644
20968,0.4428555
20969,0.0148962485
20970,0.15457517
20971,0.090263546
20972,0.3438447
20973,0.26351282
20974,0.29340044
20975,0.9833492
20976,0.021375785
20977,0.9646775
20978,0.01417503
20979,0.028183566
20980,0.052383464
20981,0.6811899
20982,0.8799137
20983,0.01528992
20984,0.20491196
20985,0.0681241
20986,0.011516142
20987,0.18458268
20988,0.0516902
20989,0.15766752
20990,0.044865422
20991,0.5555506
20992,0.14155962
20993,0.06947523
20994,0.76579803
20995,0.0378153
20996,0.2659671
20997,0.023202684
20998,0.22407342
20999,0.06507859
21000,0.20573372
21001,0.0796183
21002,0.8454438
21003,0.741179
21004,0.14605159
21005,0.1677729
21006,0.72152233
21007,0.06562416
21008,0.019186435
21009,0.18438749
21010,0.7221669
21011,0.037749972
21012,0.86842793
21013,0.06486232
21014,0.57612044
21015,0.31801203
21016,0.02729258
21017,0.17726673
21018,0.034791347
21019,0.9533652
21020,0.011537391
21021,0.15253487
21022,0.08581322
21023,0.09638841
21024,0.23496944
21025,0.7459847
21026,0.032422688
21027,0.018834896
21028,0.3866873
21029,0.15957975
21030,0.21086575
21031,0.98845416
21032,0.0621693
21033,0.018008417
21034,0.7698419
21035,0.26527372
21036,0.9873825
21037,0.01944362
21038,0.023779983
21039,0.7109731
21040,0.2851239
21041,0.099558264
21042,0.06332068
21043,0.034523264
21044,0.02245305
21045,0.015425834
21046,0.13209954
21047,0.025545496
21048,0.9847647
21049,0.55850935
21050,0.11438872
21051,0.038325224
21052,0.20989235
21053,0.040559523
21054,0.023643015
21055,0.018206425
21056,0.97408956
21057,0.9786033
21058,0.29223067
21059,0.013101268
21060,0.037498087
21061,0.030716384
21062,0.014070749
21063,0.017603127
21064,0.009170454
21065,0.5342883
21066,0.21139102
21067,0.36998266
21068,0.03298164
21069,0.9901714
21070,0.5035287
21071,0.021897703
21072,0.6892015
21073,0.20891795
21074,0.96508473
21075,0.034057442
21076,0.025356635
21077,0.021406533
21078,0.04334615
21079,0.02637912
21080,0.017109798
21081,0.5711951
21082,0.3865515
21083,0.8780716
21084,0.006860489
21085,0.18102491
21086,0.9431689
21087,0.073599085
21088,0.0076648626
21089,0.13566594
21090,0.018460562
21091,0.022905672
21092,0.98003083
21093,0.025176888
21094,0.20247115
21095,0.12186903
21096,0.053465806
21097,0.11691181
21098,0.11152127
21099,0.83145225
21100,0.98419756
21101,0.7426452
21102,0.019915117
21103,0.025650512
21104,0.023155957
21105,0.008256603
21106,0.03965518
21107,0.02646301
21108,0.2811233
21109,0.015042573
21110,0.40392634
21111,0.015941601
21112,0.05858883
21113,0.016328957
21114,0.8106177
21115,0.49475297
21116,0.8492014
21117,0.29304287
21118,0.054629955
21119,0.1255508
21120,0.13040541
21121,0.23603323
21122,0.025954379
21123,0.98473734
21124,0.7559138
21125,0.4810314
21126,0.12728265
21127,0.03701045
21128,0.021545092
21129,0.16429406
21130,0.94668585
21131,0.10439731
21132,0.115325294
21133,0.5164884
21134,0.0066725775
21135,0.08658295
21136,0.9983273
21137,0.23109372
21138,0.6356536
21139,0.016006444
21140,0.98994863
21141,0.24129891
21142,0.029645365
21143,0.5554856
21144,0.3639116
21145,0.9851489
21146,0.8923738
21147,0.021723554
21148,0.13900213
21149,0.051350642
21150,0.45635232
21151,0.14041233
21152,0.034487464
21153,0.038698263
21154,0.9470901
21155,0.09769745
21156,0.05724092
21157,0.04389443
21158,0.7526431
21159,0.47007558
21160,0.016983462
21161,0.018344946
21162,0.045924067
21163,0.1639236
21164,0.095959485
21165,0.16156562
21166,0.7133557
21167,0.91873103
21168,0.6285409
21169,0.008441371
21170,0.8669003
21171,0.05829755
21172,0.099050134
21173,0.32267568
21174,0.15858807
21175,0.70194423
21176,0.025051793
21177,0.023937324
21178,0.06378637
21179,0.22774398
21180,0.0103015015
21181,0.17569052
21182,0.46282133
21183,0.13558896
21184,0.44036612
21185,0.59447414
21186,0.0903851
21187,0.078888215
21188,0.30448568
21189,0.033848424
21190,0.021653403
21191,0.025792722
21192,0.05963033
21193,0.14827421
21194,0.012361212
21195,0.1782303
21196,0.41680717
21197,0.2978601
21198,0.7905608
21199,0.017905837
21200,0.053125963
21201,0.083599016
21202,0.51884514
21203,0.029355405
21204,0.11059483
21205,0.56064355
21206,0.01849523
21207,0.030071951
21208,0.29934466
21209,0.40491235
21210,0.98037696
21211,0.062781855
21212,0.24756344
21213,0.9668629
21214,0.25549427
21215,0.026063062
21216,0.021759404
21217,0.015126486
21218,0.0338816
21219,0.022396272
21220,0.371038
21221,0.013726793
21222,0.94909227
21223,0.014304648
