id,Exited
19622,0.0052540894
19623,0.87374234
19624,0.458539
19625,0.059455387
19626,0.13740332
19627,0.066756055
19628,0.14505999
19629,0.26347756
19630,0.027294183
19631,0.16631156
19632,0.101103485
19633,0.0042080404
19634,0.15114278
19635,0.004155273
19636,0.044427887
19637,0.11520287
19638,0.0054926286
19639,0.026925832
19640,0.010882374
19641,0.013053634
19642,0.012208012
19643,0.014911189
19644,0.19647054
19645,0.008919423
19646,0.006740749
19647,0.012793193
19648,0.02347118
19649,0.004224591
19650,0.024654707
19651,0.0035060898
19652,0.0101879
19653,0.0039009082
19654,0.013339612
19655,0.11236661
19656,0.017715693
19657,0.0031813828
19658,0.0520875
19659,0.010660921
19660,0.0105122235
19661,0.51172626
19662,0.048750564
19663,0.9835792
19664,0.05285446
19665,0.018083554
19666,0.31925285
19667,0.0061616465
19668,0.98331463
19669,0.002527922
19670,0.052451562
19671,0.012174534
19672,0.018213812
19673,0.9844131
19674,0.07099622
19675,0.2612348
19676,0.6076408
19677,0.012833968
19678,0.015819987
19679,0.71500075
19680,0.15477873
19681,0.030978862
19682,0.0029771945
19683,0.291845
19684,0.053937085
19685,0.023972146
19686,0.8859584
19687,0.10096732
19688,0.040254485
19689,0.07233153
19690,0.02287154
19691,0.0992515
19692,0.095078036
19693,0.32882228
19694,0.039275058
19695,0.044265505
19696,0.010343302
19697,0.013411608
19698,0.008224106
19699,0.007254672
19700,0.00918804
19701,0.21908766
19702,0.3001291
19703,0.012092403
19704,0.965981
19705,0.0031193176
19706,0.012583338
19707,0.9790952
19708,0.9701118
19709,0.10414279
19710,0.15944368
19711,0.24214037
19712,0.038819037
19713,0.020898968
19714,0.14034308
19715,0.05683378
19716,0.034260657
19717,0.013084312
19718,0.014281759
19719,0.17956604
19720,0.08892676
19721,0.016215092
19722,0.64147604
19723,0.06395232
19724,0.09015861
19725,0.016596438
19726,0.008371158
19727,0.0029753605
19728,0.8204232
19729,0.48947665
19730,0.31154728
19731,0.92926955
19732,0.37710577
19733,0.98135364
19734,0.11035585
19735,0.18064637
19736,0.15139759
19737,0.97752726
19738,0.0033020126
19739,0.30851892
19740,0.14487945
19741,0.0094096465
19742,0.0087343585
19743,0.10075869
19744,0.07981145
19745,0.34611174
19746,0.002972191
19747,0.8378329
19748,0.018688897
19749,0.71772945
19750,0.30408156
19751,0.007914896
19752,0.045061637
19753,0.92231196
19754,0.06570027
19755,0.1393245
19756,0.012597565
19757,0.043468155
19758,0.012929501
19759,0.007014266
19760,0.020934641
19761,0.8037649
19762,0.10617017
19763,0.043835603
19764,0.008410345
19765,0.13144118
19766,0.012862331
19767,0.011328004
19768,0.014058987
19769,0.0039003042
19770,0.029838046
19771,0.16518395
19772,0.16564442
19773,0.0025189754
19774,0.015524549
19775,0.7248992
19776,0.04349611
19777,0.06479071
19778,0.0026668224
19779,0.043870233
19780,0.91207606
19781,0.0066314028
19782,0.40007126
19783,0.038063042
19784,0.010888644
19785,0.24909039
19786,0.0034617437
19787,0.058615107
19788,0.0066815903
19789,0.036866073
19790,0.013048505
19791,0.38928917
19792,0.045383144
19793,0.33790636
19794,0.013640152
19795,0.33098578
19796,0.047026925
19797,0.0073265503
19798,0.004481623
19799,0.12566723
19800,0.8155796
19801,0.17872797
19802,0.005146181
19803,0.00872988
19804,0.023347469
19805,0.03182783
19806,0.03860049
19807,0.016548201
19808,0.07002514
19809,0.0041544046
19810,0.23476973
19811,0.2506251
19812,0.008928993
19813,0.033269193
19814,0.96250176
19815,0.010440686
19816,0.085785836
19817,0.40727836
19818,0.024201822
19819,0.004284331
19820,0.17353442
19821,0.29880923
19822,0.0055858707
19823,0.06914932
19824,0.37152168
19825,0.08148824
19826,0.100887574
19827,0.04094343
19828,0.0053582974
19829,0.57995737
19830,0.0060257693
19831,0.010005022
19832,0.6306749
19833,0.08710077
19834,0.025623977
19835,0.0165911
19836,0.0033153489
19837,0.023587001
19838,0.008447875
19839,0.009546342
19840,0.031691074
19841,0.119820334
19842,0.83536
19843,0.20515448
19844,0.011643898
19845,0.060555927
19846,0.021380173
19847,0.05511908
19848,0.1112575
19849,0.009678992
19850,0.0045347624
19851,0.012639567
19852,0.9951749
19853,0.02866356
19854,0.011420056
19855,0.061379936
19856,0.17786808
19857,0.33913672
19858,0.033915423
19859,0.0074987398
19860,0.016485516
19861,0.31456164
19862,0.003910884
19863,0.023053523
19864,0.019441647
19865,0.008910044
19866,0.009482716
19867,0.08786291
19868,0.9908798
19869,0.4829216
19870,0.8978276
19871,0.024581604
19872,0.010418284
19873,0.009422603
19874,0.010694273
19875,0.008950212
19876,0.008763239
19877,0.009450979
19878,0.017872978
19879,0.9816675
19880,0.004197085
19881,0.021606652
19882,0.19418432
19883,0.24848261
19884,0.066897884
19885,0.08186725
19886,0.111498825
19887,0.007872676
19888,0.117057964
19889,0.008297674
19890,0.02301775
19891,0.0070218355
19892,0.06452684
19893,0.029745504
19894,0.0074729235
19895,0.021651968
19896,0.7615389
19897,0.04537578
19898,0.023166545
19899,0.9805117
19900,0.1997976
19901,0.26036978
19902,0.0041582
19903,0.01514779
19904,0.94092184
19905,0.17049316
19906,0.0043345713
19907,0.44682258
19908,0.012218125
19909,0.007440924
19910,0.043721363
19911,0.20699017
19912,0.010478189
19913,0.25145185
19914,0.1558365
19915,0.045256544
19916,0.0294468
19917,0.091293946
19918,0.0062568025
19919,0.0064141178
19920,0.026464356
19921,0.7066659
19922,0.037741598
19923,0.07729527
19924,0.15857585
19925,0.008195592
19926,0.031928733
19927,0.24514408
19928,0.014030975
19929,0.15027393
19930,0.04735694
19931,0.005875521
19932,0.0045634555
19933,0.09838605
19934,0.006869104
19935,0.014627006
19936,0.9117273
19937,0.6195718
19938,0.06221706
19939,0.01447458
19940,0.479862
19941,0.1392918
19942,0.97935563
19943,0.042935383
19944,0.21144687
19945,0.011813516
19946,0.011792108
19947,0.069513984
19948,0.063626274
19949,0.5419822
19950,0.007815452
19951,0.021585558
19952,0.1092627
19953,0.7101312
19954,0.12976076
19955,0.039866894
19956,0.0051898947
19957,0.16899307
19958,0.046792693
19959,0.023099221
19960,0.009948792
19961,0.040269297
19962,0.2249656
19963,0.22501296
19964,0.33401686
19965,0.012772186
19966,0.858181
19967,0.05878327
19968,0.03400504
19969,0.65748864
19970,0.23320837
19971,0.0116420165
19972,0.01855469
19973,0.031959992
19974,0.05868493
19975,0.49585095
19976,0.28770968
19977,0.14103389
19978,0.02932583
19979,0.132181
19980,0.031526994
19981,0.035827693
19982,0.013384592
19983,0.013681136
19984,0.19131492
19985,0.021093529
19986,0.08728943
19987,0.006716697
19988,0.12925479
19989,0.0050994554
19990,0.006251154
19991,0.009184733
19992,0.023751149
19993,0.20756067
19994,0.010775486
19995,0.025739582
19996,0.008573756
19997,0.03228469
19998,0.012586786
19999,0.013706536
20000,0.011049612
20001,0.012662475
20002,0.0035606408
20003,0.013325612
20004,0.15604997
20005,0.0068726963
20006,0.4129873
20007,0.012226265
20008,0.56466043
20009,0.0046253167
20010,0.03174741
20011,0.3675177
20012,0.011244157
20013,0.01834787
20014,0.07676108
20015,0.0071773166
20016,0.0026389167
20017,0.026997767
20018,0.9925289
20019,0.14592464
20020,0.027872685
20021,0.21005511
20022,0.016864596
20023,0.013109976
20024,0.93955815
20025,0.012031184
20026,0.0037856246
20027,0.5915511
20028,0.17882907
20029,0.32426003
20030,0.32384855
20031,0.024454104
20032,0.9785806
20033,0.0032484652
20034,0.014141381
20035,0.04762044
20036,0.017936897
20037,0.0070172856
20038,0.007149133
20039,0.0563985
20040,0.005666097
20041,0.013244953
20042,0.008134691
20043,0.007830512
20044,0.024259686
20045,0.2851478
20046,0.6045997
20047,0.007300348
20048,0.003554346
20049,0.02439059
20050,0.052191418
20051,0.014179402
20052,0.014517873
20053,0.18469945
20054,0.007372858
20055,0.041820746
20056,0.20222549
20057,0.033588246
20058,0.0028813921
20059,0.043670464
20060,0.011024089
20061,0.24431019
20062,0.0044087153
20063,0.85823214
20064,0.63855267
20065,0.07081076
20066,0.003913862
20067,0.022122871
20068,0.00861205
20069,0.1854926
20070,0.8776208
20071,0.019567605
20072,0.011132333
20073,0.04450115
20074,0.01287256
20075,0.007310996
20076,0.013754651
20077,0.9112604
20078,0.043686878
20079,0.0086228615
20080,0.53073114
20081,0.24992356
20082,0.009694408
20083,0.011069644
20084,0.10986875
20085,0.011542003
20086,0.13096736
20087,0.06904721
20088,0.037052043
20089,0.3620748
20090,0.014270071
20091,0.28794298
20092,0.030751677
20093,0.121216886
20094,0.039291427
20095,0.18212338
20096,0.9780492
20097,0.06359391
20098,0.021110648
20099,0.18068555
20100,0.048400838
20101,0.0018886639
20102,0.015289633
20103,0.008961618
20104,0.5331031
20105,0.06018052
20106,0.0067331064
20107,0.64199626
20108,0.031896632
20109,0.3885809
20110,0.0066698976
20111,0.00806695
20112,0.027054839
20113,0.0066339946
20114,0.0140377
20115,0.33838433
20116,0.21722767
20117,0.15083538
20118,0.041371297
20119,0.39322877
20120,0.0071688746
20121,0.010531863
20122,0.13224904
20123,0.01305517
20124,0.025132226
20125,0.012948837
20126,0.0723013
20127,0.94821084
20128,0.62741816
20129,0.02304481
20130,0.0074935216
20131,0.014740527
20132,0.01634541
20133,0.23180112
20134,0.12970883
20135,0.6286112
20136,0.05319374
20137,0.02126257
20138,0.21448365
20139,0.005220321
20140,0.33135375
20141,0.16445495
20142,0.8703681
20143,0.06190172
20144,0.24274588
20145,0.69356924
20146,0.4133391
20147,0.016622694
20148,0.113714494
20149,0.014028971
20150,0.067919634
20151,0.98362803
20152,0.40659505
20153,0.054617196
20154,0.32780203
20155,0.9522439
20156,0.0035280287
20157,0.45919544
20158,0.4604365
20159,0.10513638
20160,0.031377885
20161,0.8831121
20162,0.074728936
20163,0.0573827
20164,0.119925424
20165,0.010738424
20166,0.02745118
20167,0.0039067157
20168,0.9551083
20169,0.11204143
20170,0.07786384
20171,0.062579565
20172,0.91166383
20173,0.0080884835
20174,0.009539416
20175,0.012956372
20176,0.017212614
20177,0.026201155
20178,0.44435734
20179,0.008134233
20180,0.02176804
20181,0.07781101
20182,0.0061650025
20183,0.30392385
20184,0.0085333465
20185,0.87903893
20186,0.061524402
20187,0.04030972
20188,0.0323347
20189,0.032031633
20190,0.006298844
20191,0.015786592
20192,0.14761703
20193,0.0038058027
20194,0.38631672
20195,0.013529443
20196,0.011074525
20197,0.4421446
20198,0.124438375
20199,0.0063892743
20200,0.006322322
20201,0.0694763
20202,0.005105492
20203,0.5078678
20204,0.028456375
20205,0.02689149
20206,0.6082242
20207,0.5065323
20208,0.20631294
20209,0.010856336
20210,0.97081417
20211,0.008904795
20212,0.29064944
20213,0.003575422
20214,0.005515893
20215,0.04301756
20216,0.026503267
20217,0.020677932
20218,0.008021007
20219,0.028415147
20220,0.0036653695
20221,0.1481052
20222,0.0027801727
20223,0.062217735
20224,0.1310377
20225,0.24441625
20226,0.00959932
20227,0.033904944
20228,0.008657055
20229,0.18824138
20230,0.96354806
20231,0.0072320206
20232,0.09535494
20233,0.3787788
20234,0.65018797
20235,0.030256035
20236,0.0045934604
20237,0.10724058
20238,0.40465865
20239,0.9825187
20240,0.06829338
20241,0.011142842
20242,0.011629573
20243,0.010975891
20244,0.156353
20245,0.9047953
20246,0.012961917
20247,0.030722143
20248,0.13649213
20249,0.006671105
20250,0.010336475
20251,0.0055714385
20252,0.00984947
20253,0.20352963
20254,0.0076611754
20255,0.0054175626
20256,0.21626982
20257,0.1921588
20258,0.5061765
20259,0.25274765
20260,0.011385691
20261,0.014128643
20262,0.22962797
20263,0.095166214
20264,0.00405127
20265,0.006804302
20266,0.009828984
20267,0.002404782
20268,0.95973676
20269,0.010338066
20270,0.8168939
20271,0.1114387
20272,0.0046588853
20273,0.1049063
20274,0.030825533
20275,0.06162299
20276,0.027188394
20277,0.6212807
20278,0.008964922
20279,0.04845692
20280,0.6280183
20281,0.017540157
20282,0.9944667
20283,0.013036948
20284,0.008317068
20285,0.0041262484
20286,0.01337474
20287,0.12914479
20288,0.0048462586
20289,0.34119612
20290,0.9169603
20291,0.019597625
20292,0.012751887
20293,0.004336955
20294,0.0152940415
20295,0.16374874
20296,0.025126578
20297,0.0033288845
20298,0.059858464
20299,0.096201815
20300,0.069515124
20301,0.022206586
20302,0.011622746
20303,0.046573598
20304,0.04282932
20305,0.08625585
20306,0.98347235
20307,0.9292115
20308,0.40005463
20309,0.03990513
20310,0.31371835
20311,0.006196287
20312,0.13953534
20313,0.009094073
20314,0.6443353
20315,0.03634405
20316,0.020788403
20317,0.04061022
20318,0.010986223
20319,0.16044874
20320,0.013199797
20321,0.39188224
20322,0.007865055
20323,0.20704387
20324,0.007423136
20325,0.034086168
20326,0.023802748
20327,0.8518318
20328,0.0059207575
20329,0.40032053
20330,0.0101858135
20331,0.04918102
20332,0.099706285
20333,0.009448952
20334,0.032123774
20335,0.063834004
20336,0.014684897
20337,0.0069923275
20338,0.01602002
20339,0.015627306
20340,0.016056214
20341,0.03529365
20342,0.0037247157
20343,0.31903076
20344,0.8508227
20345,0.015871199
20346,0.17437164
20347,0.90183455
20348,0.98060465
20349,0.004136456
20350,0.014045786
20351,0.43083033
20352,0.9199278
20353,0.20521516
20354,0.0048706844
20355,0.20335412
20356,0.69764245
20357,0.213146
20358,0.0069123046
20359,0.081737734
20360,0.047217406
20361,0.0063735037
20362,0.8510138
20363,0.059457935
20364,0.6687084
20365,0.8998452
20366,0.626189
20367,0.012535921
20368,0.018742947
20369,0.08201243
20370,0.0043575447
20371,0.1779553
20372,0.004639029
20373,0.006988209
20374,0.10790611
20375,0.0062064133
20376,0.028169293
20377,0.09218489
20378,0.64400965
20379,0.017086448
20380,0.19540036
20381,0.048873678
20382,0.79763395
20383,0.51281613
20384,0.016310478
20385,0.31647605
20386,0.9799499
20387,0.040015336
20388,0.10874205
20389,0.01323585
20390,0.040304683
20391,0.36726508
20392,0.011689103
20393,0.0073523736
20394,0.39085105
20395,0.015811408
20396,0.014151382
20397,0.10083756
20398,0.029901888
20399,0.99000657
20400,0.01369658
20401,0.011168917
20402,0.23567909
20403,0.10929408
20404,0.066368446
20405,0.20283586
20406,0.04128009
20407,0.009580004
20408,0.27774915
20409,0.031080838
20410,0.02816727
20411,0.95735
20412,0.9573382
20413,0.004929745
20414,0.12339567
20415,0.20107223
20416,0.047411796
20417,0.30912825
20418,0.011579333
20419,0.006120942
20420,0.04748505
20421,0.010245072
20422,0.0077998526
20423,0.0034332238
20424,0.027059358
20425,0.10827921
20426,0.012084299
20427,0.0039195903
20428,0.0061457823
20429,0.035624776
20430,0.014022218
20431,0.8584564
20432,0.01427474
20433,0.14222324
20434,0.107592404
20435,0.9687393
20436,0.45744216
20437,0.12597795
20438,0.0015512162
20439,0.22596341
20440,0.09722745
20441,0.038624723
20442,0.46310243
20443,0.025016678
20444,0.019914698
20445,0.09678013
20446,0.49631807
20447,0.012455869
20448,0.03372687
20449,0.9971232
20450,0.010287539
20451,0.13139708
20452,0.055015028
20453,0.0046085157
20454,0.98368096
20455,0.015583295
20456,0.002072838
20457,0.44169864
20458,0.18034697
20459,0.17761269
20460,0.3771697
20461,0.044736367
20462,0.0826223
20463,0.56336325
20464,0.91653746
20465,0.86968505
20466,0.3461452
20467,0.008093041
20468,0.029771028
20469,0.023270462
20470,0.9578873
20471,0.019306492
20472,0.0506084
20473,0.52714926
20474,0.808836
20475,0.9362506
20476,0.9386795
20477,0.13894682
20478,0.013660581
20479,0.01111177
20480,0.2677895
20481,0.07708994
20482,0.97176635
20483,0.0096698
20484,0.035802267
20485,0.03933189
20486,0.85938513
20487,0.25265676
20488,0.8422825
20489,0.009551303
20490,0.01273492
20491,0.030049728
20492,0.047398016
20493,0.021230351
20494,0.6379969
20495,0.028144887
20496,0.11696369
20497,0.022792077
20498,0.0156228095
20499,0.006416479
20500,0.050683074
20501,0.058749203
20502,0.9875071
20503,0.0039878213
20504,0.015891716
20505,0.012244776
20506,0.009249336
20507,0.45637068
20508,0.020511238
20509,0.009872078
20510,0.023529494
20511,0.0070801415
20512,0.0103784315
20513,0.00318482
20514,0.043450296
20515,0.6167402
20516,0.7313116
20517,0.0088002
20518,0.0030589376
20519,0.25909823
20520,0.9746912
20521,0.004146966
20522,0.27665636
20523,0.009488326
20524,0.03254827
20525,0.003225727
20526,0.018578768
20527,0.014399312
20528,0.0034675552
20529,0.026534004
20530,0.018258996
20531,0.5058999
20532,0.035526138
20533,0.008406222
20534,0.89019233
20535,0.004936322
20536,0.25459152
20537,0.7973951
20538,0.012794987
20539,0.55712515
20540,0.0092878295
20541,0.022971231
20542,0.0127700465
20543,0.0136558395
20544,0.8408907
20545,0.029835155
20546,0.20800664
20547,0.00946097
20548,0.005250696
20549,0.9857999
20550,0.013935987
20551,0.003115774
20552,0.98826396
20553,0.9711211
20554,0.0051199216
20555,0.012305103
20556,0.18560292
20557,0.3566388
20558,0.026478745
20559,0.95291466
20560,0.9769027
20561,0.007465691
20562,0.0037356652
20563,0.21722443
20564,0.027012197
20565,0.076701894
20566,0.11331898
20567,0.06627324
20568,0.031644948
20569,0.28740412
20570,0.12411134
20571,0.014139
20572,0.028688263
20573,0.010993333
20574,0.025892803
20575,0.021676466
20576,0.022569655
20577,0.99750227
20578,0.07194488
20579,0.06696354
20580,0.002770731
20581,0.35637254
20582,0.07614452
20583,0.015011292
20584,0.029002167
20585,0.0064012003
20586,0.4446433
20587,0.46507365
20588,0.04021103
20589,0.007325448
20590,0.7036398
20591,0.020827213
20592,0.25809833
20593,0.03969471
20594,0.77092725
20595,0.28701842
20596,0.16020021
20597,0.008716014
20598,0.041384596
20599,0.3672553
20600,0.047802612
20601,0.015619973
20602,0.9850759
20603,0.017404264
20604,0.906134
20605,0.011765988
20606,0.23610121
20607,0.01658627
20608,0.9106271
20609,0.015816268
20610,0.1652179
20611,0.017681304
20612,0.031505942
20613,0.73909926
20614,0.05690812
20615,0.008915996
20616,0.014074395
20617,0.008036719
20618,0.005170664
20619,0.012287706
20620,0.96422225
20621,0.021352163
20622,0.33008415
20623,0.8836571
20624,0.027938824
20625,0.38027212
20626,0.014216123
20627,0.08122795
20628,0.056278042
20629,0.03134385
20630,0.08360995
20631,0.48932317
20632,0.015245986
20633,0.98268396
20634,0.019512638
20635,0.08852704
20636,0.018839793
20637,0.053237732
20638,0.007931144
20639,0.028412266
20640,0.063841596
20641,0.738606
20642,0.053822663
20643,0.028275896
20644,0.3524781
20645,0.6967353
20646,0.6157007
20647,0.013827664
20648,0.0070728413
20649,0.07648897
20650,0.22630864
20651,0.05061391
20652,0.009954853
20653,0.02549405
20654,0.0588685
20655,0.29450658
20656,0.0063010463
20657,0.05524037
20658,0.050489135
20659,0.42794544
20660,0.2820594
20661,0.0033536812
20662,0.02890259
20663,0.013076297
20664,0.61514294
20665,0.85428023
20666,0.019754643
20667,0.012083093
20668,0.054284062
20669,0.0902807
20670,0.009397476
20671,0.29386163
20672,0.55421174
20673,0.004756274
20674,0.0042225756
20675,0.12992954
20676,0.05539529
20677,0.29254207
20678,0.0058107986
20679,0.28103128
20680,0.03343899
20681,0.06364943
20682,0.0036267373
20683,0.9930508
20684,0.0158569
20685,0.316765
20686,0.017497618
20687,0.008636353
20688,0.0057095224
20689,0.7050598
20690,0.043537077
20691,0.00363922
20692,0.019912338
20693,0.0640349
20694,0.10511795
20695,0.05455099
20696,0.09341749
20697,0.91687596
20698,0.014522204
20699,0.4349622
20700,0.016242368
20701,0.17845777
20702,0.7776033
20703,0.0143036395
20704,0.011028155
20705,0.2558091
20706,0.022956189
20707,0.06980611
20708,0.007311138
20709,0.15544866
20710,0.07449255
20711,0.31379873
20712,0.044330608
20713,0.43003684
20714,0.013726832
20715,0.7739098
20716,0.006654212
20717,0.0057828226
20718,0.747466
20719,0.06330474
20720,0.9242468
20721,0.028762167
20722,0.01426657
20723,0.9562202
20724,0.02535977
20725,0.43572223
20726,0.2511971
20727,0.03132378
20728,0.033446684
20729,0.17932516
20730,0.005908253
20731,0.005192207
20732,0.8511179
20733,0.009888073
20734,0.69154507
20735,0.032528523
20736,0.9124244
20737,0.020278582
20738,0.1317127
20739,0.018041471
20740,0.010756888
20741,0.06814759
20742,0.35054588
20743,0.024663147
20744,0.01105215
20745,0.97757655
20746,0.0054555093
20747,0.085651495
20748,0.05986414
20749,0.5842354
20750,0.13263988
20751,0.07870755
20752,0.052756816
20753,0.006503028
20754,0.004507888
20755,0.8022415
20756,0.046302766
20757,0.0037236293
20758,0.006603599
20759,0.123883344
20760,0.015362895
20761,0.0047754217
20762,0.063769504
20763,0.1449305
20764,0.71817076
20765,0.9826294
20766,0.039674807
20767,0.083220445
20768,0.012978801
20769,0.0047270074
20770,0.5670608
20771,0.010737072
20772,0.29358307
20773,0.7805934
20774,0.004475547
20775,0.074015506
20776,0.058618136
20777,0.1365106
20778,0.21346803
20779,0.0077277096
20780,0.21826935
20781,0.023138948
20782,0.80090666
20783,0.011514628
20784,0.0033089658
20785,0.95757675
20786,0.00406383
20787,0.115209736
20788,0.0086417515
20789,0.03561311
20790,0.19301143
20791,0.011874318
20792,0.23897834
20793,0.25044373
20794,0.512312
20795,0.023414906
20796,0.15544009
20797,0.18678068
20798,0.33497053
20799,0.14854749
20800,0.026309593
20801,0.040465597
20802,0.026598
20803,0.013773059
20804,0.0031171283
20805,0.05171144
20806,0.029803269
20807,0.7792503
20808,0.007958383
20809,0.09931593
20810,0.35780713
20811,0.072797745
20812,0.7626362
20813,0.24083982
20814,0.029214006
20815,0.04820239
20816,0.022329377
20817,0.48451284
20818,0.00741359
20819,0.0057427436
20820,0.31389946
20821,0.9500259
20822,0.15790913
20823,0.016617963
20824,0.6255196
20825,0.014213404
20826,0.012093913
20827,0.05850085
20828,0.06355397
20829,0.103927225
20830,0.008893024
20831,0.0529795
20832,0.014088343
20833,0.005618755
20834,0.016402287
20835,0.28206235
20836,0.2071883
20837,0.0067725442
20838,0.0045818277
20839,0.8534276
20840,0.14953256
20841,0.09360415
20842,0.10314984
20843,0.0042046527
20844,0.02819286
20845,0.0039627184
20846,0.010132425
20847,0.007154888
20848,0.004761394
20849,0.018635597
20850,0.4491029
20851,0.05485361
20852,0.0060892766
20853,0.01966738
20854,0.86983716
20855,0.005084167
20856,0.014781019
20857,0.007831416
20858,0.44641703
20859,0.030883279
20860,0.032137264
20861,0.058025025
20862,0.8766204
20863,0.9268847
20864,0.30794945
20865,0.4465818
20866,0.20301522
20867,0.10210636
20868,0.052989844
20869,0.004182508
20870,0.016664298
20871,0.9314375
20872,0.024606375
20873,0.58737326
20874,0.91128546
20875,0.20230891
20876,0.05105101
20877,0.005544801
20878,0.07206122
20879,0.009829183
20880,0.008032101
20881,0.033047933
20882,0.08916422
20883,0.5258596
20884,0.064066574
20885,0.11735046
20886,0.015854293
20887,0.0023059403
20888,0.7096392
20889,0.008281661
20890,0.8871811
20891,0.01084786
20892,0.004109305
20893,0.99509203
20894,0.0471809
20895,0.072807625
20896,0.052555118
20897,0.004826111
20898,0.03824818
20899,0.0060511837
20900,0.037772764
20901,0.0152705265
20902,0.00941403
20903,0.02200233
20904,0.016172769
20905,0.88960445
20906,0.0047655716
20907,0.0659565
20908,0.035933923
20909,0.011895832
20910,0.919993
20911,0.008957604
20912,0.014635682
20913,0.14472337
20914,0.9710401
20915,0.1948595
20916,0.044917054
20917,0.12353553
20918,0.07209759
20919,0.08937719
20920,0.02113465
20921,0.114778355
20922,0.025860121
20923,0.0065723266
20924,0.03489652
20925,0.12952445
20926,0.027943932
20927,0.013399454
20928,0.2305469
20929,0.008286581
20930,0.05918904
20931,0.17800102
20932,0.1996665
20933,0.19465113
20934,0.025511978
20935,0.28954107
20936,0.102508955
20937,0.008048168
20938,0.014655017
20939,0.010708033
20940,0.2032701
20941,0.7273645
20942,0.09595903
20943,0.04157361
20944,0.18083757
20945,0.0077765035
20946,0.23391049
20947,0.92902666
20948,0.74685305
20949,0.008501072
20950,0.004013635
20951,0.004991443
20952,0.01615507
20953,0.0113812
20954,0.020175282
20955,0.02620077
20956,0.88901824
20957,0.012837507
20958,0.009966118
20959,0.03666141
20960,0.8707398
20961,0.01722673
20962,0.081167474
20963,0.013567541
20964,0.007511434
20965,0.42314485
20966,0.030367425
20967,0.029393023
20968,0.35298067
20969,0.0072799125
20970,0.09227974
20971,0.0420234
20972,0.17414457
20973,0.10185141
20974,0.14886545
20975,0.9906404
20976,0.007176335
20977,0.9559314
20978,0.0061737415
20979,0.01558811
20980,0.026309818
20981,0.39150336
20982,0.8718978
20983,0.008001314
20984,0.08204977
20985,0.03272289
20986,0.0042037684
20987,0.12812541
20988,0.02479969
20989,0.04845121
20990,0.014283471
20991,0.4146017
20992,0.08654327
20993,0.022592612
20994,0.7493657
20995,0.013160829
20996,0.12457638
20997,0.007443069
20998,0.110410854
20999,0.034068312
21000,0.120365836
21001,0.0564756
21002,0.74780935
21003,0.7014814
21004,0.13039906
21005,0.07286667
21006,0.54267555
21007,0.030840928
21008,0.007962789
21009,0.07405437
21010,0.5535116
21011,0.010916461
21012,0.8198279
21013,0.03574369
21014,0.3468394
21015,0.22187628
21016,0.014801621
21017,0.10760597
21018,0.017030671
21019,0.9402804
21020,0.004347746
21021,0.10184316
21022,0.050625205
21023,0.048166636
21024,0.1865392
21025,0.6451648
21026,0.015346891
21027,0.0076104165
21028,0.28085202
21029,0.07882805
21030,0.1124255
21031,0.9817639
21032,0.03120279
21033,0.008619707
21034,0.6411732
21035,0.17524438
21036,0.98402554
21037,0.011014677
21038,0.006579494
21039,0.5871077
21040,0.12887034
21041,0.04296596
21042,0.010015826
21043,0.017423984
21044,0.0068334886
21045,0.008456379
21046,0.046200678
21047,0.011788103
21048,0.9872121
21049,0.8052328
21050,0.05342422
21051,0.017541857
21052,0.10129178
21053,0.014798271
21054,0.0149890585
21055,0.007128023
21056,0.9715631
21057,0.9757211
21058,0.1917031
21059,0.0051046154
21060,0.026277326
21061,0.013567464
21062,0.007433159
21063,0.0073661325
21064,0.0047642644
21065,0.3341135
21066,0.14514484
21067,0.22871968
21068,0.012022758
21069,0.9867735
21070,0.4190006
21071,0.014425877
21072,0.73857653
21073,0.07216916
21074,0.9465662
21075,0.015186859
21076,0.011420632
21077,0.014847919
21078,0.011991257
21079,0.009064734
21080,0.006840051
21081,0.39287835
21082,0.2536619
21083,0.887732
21084,0.0025734946
21085,0.10015019
21086,0.949518
21087,0.029455801
21088,0.0036601576
21089,0.03650916
21090,0.0119033
21091,0.0103014
21092,0.91969836
21093,0.014818521
21094,0.14301331
21095,0.05128858
21096,0.030536463
21097,0.08242317
21098,0.05271327
21099,0.76781666
21100,0.9690127
21101,0.53994524
21102,0.009484602
21103,0.015622508
21104,0.0121533405
21105,0.0027763243
21106,0.024428016
21107,0.013988859
21108,0.23586604
21109,0.0063105663
21110,0.3170076
21111,0.005946039
21112,0.016179485
21113,0.008627045
21114,0.7477241
21115,0.47271204
21116,0.7654793
21117,0.11342125
21118,0.025932558
21119,0.04517368
21120,0.046244137
21121,0.11301917
21122,0.010459309
21123,0.9813737
21124,0.6100948
21125,0.26217222
21126,0.042582788
21127,0.024446215
21128,0.010413905
21129,0.10019504
21130,0.92225915
21131,0.074682705
21132,0.055578407
21133,0.502388
21134,0.0027738765
21135,0.026559407
21136,0.99799585
21137,0.1146131
21138,0.527877
21139,0.0065814327
21140,0.9913879
21141,0.14206688
21142,0.014826104
21143,0.47972876
21144,0.23776546
21145,0.98197055
21146,0.82416683
21147,0.009066726
21148,0.030612597
21149,0.025424471
21150,0.2766248
21151,0.07496073
21152,0.0074676136
21153,0.017123211
21154,0.91903836
21155,0.039076626
21156,0.112127006
21157,0.015243811
21158,0.51609427
21159,0.26360422
21160,0.0075289086
21161,0.007176131
21162,0.01908281
